timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-07-05 13:23:21.806,60,3994312,48.28,"[3.75, -9.93, -5.01, 1.48, 0.67, 0.11]","[945.86, 675.43, -458.64, -178.65, 2.88, -83.4]","[44.28, 56.74, -62.31, -3.47, -24.9, -124.6]"
2024-07-05 13:23:21.852,45,4035831,72.57,"[0.94, -10.11, -2.39, 1.26, 0.03, 0.09]","[945.53, 677.9, -458.53, -178.66, 2.88, -83.4]","[44.41, 56.78, -62.22, -3.44, -24.99, -124.75]"
2024-07-05 13:23:21.908,56,4102324,130.23,"[3.82, -10.98, -7.89, 1.19, 0.66, 0.06]","[944.65, 685.28, -458.16, -178.66, 2.88, -83.4]","[44.68, 56.85, -62.0, -3.38, -25.2, -125.09]"
2024-07-05 13:23:21.956,48,4151408,168.22,"[6.15, -12.43, -4.51, 1.64, 0.9, 0.03]","[943.88, 692.55, -457.78, -178.65, 2.89, -83.4]","[44.97, 56.93, -61.77, -3.32, -25.42, -125.43]"
2024-07-05 13:23:22.029,72,4209072,202.04,"[4.49, -12.24, -0.81, 1.94, 0.43, 0.07]","[942.69, 703.01, -457.24, -178.65, 2.88, -83.4]","[45.38, 57.05, -61.43, -3.23, -25.75, -125.94]"
2024-07-05 13:23:22.069,40,4267911,226.44,"[1.57, -9.85, -4.03, 1.12, 0.05, 0.12]","[941.27, 715.09, -456.6, -178.66, 2.88, -83.4]","[45.92, 57.22, -60.98, -3.12, -26.2, -126.6]"
2024-07-05 13:23:22.119,50,4321819,243.4,"[2.05, -10.74, -6.21, 0.79, 0.25, 0.04]","[939.77, 728.25, -456.04, -178.66, 2.88, -83.41]","[46.36, 57.36, -60.59, -3.03, -26.57, -127.13]"
2024-07-05 13:23:22.186,66,4374318,249.19,"[5.97, -10.28, -5.22, 1.41, 1.03, 0.2]","[938.3, 742.09, -455.26, -178.65, 2.88, -83.41]","[46.88, 57.53, -60.12, -2.92, -27.02, -127.76]"
2024-07-05 13:23:22.239,52,4417804,249.39,"[5.98, -10.26, -4.34, 1.55, 0.88, 0.19]","[937.12, 751.99, -454.74, -178.66, 2.88, -83.41]","[47.25, 57.66, -59.78, -2.85, -27.36, -128.2]"
2024-07-05 13:23:22.289,47,4477721,249.61,"[2.29, -10.76, -5.58, 1.01, -0.0, -0.0]","[935.24, 767.77, -453.97, -178.66, 2.87, -83.41]","[47.84, 57.87, -59.22, -2.73, -27.91, -128.9]"
2024-07-05 13:23:22.339,52,4522364,250.71,"[3.64, -9.64, -5.55, 0.95, 0.41, 0.08]","[934.15, 777.73, -453.46, -178.66, 2.88, -83.42]","[48.2, 58.01, -58.86, -2.66, -28.25, -129.34]"
2024-07-05 13:23:22.389,50,4574636,248.53,"[3.99, -10.28, -2.61, 1.58, 0.51, 0.13]","[932.53, 791.6, -452.76, -178.66, 2.88, -83.41]","[48.7, 58.21, -58.36, -2.57, -28.74, -129.93]"
2024-07-05 13:23:22.436,47,4626312,249.95,"[4.7, -11.79, -6.38, 1.56, 0.94, 0.13]","[931.11, 803.45, -452.18, -178.67, 2.87, -83.41]","[49.13, 58.39, -57.92, -2.49, -29.18, -130.43]"
2024-07-05 13:23:22.471,35,4671309,249.87,"[5.65, -9.59, -7.99, 1.1, 1.05, 0.09]","[929.81, 815.41, -451.55, -178.66, 2.88, -83.41]","[49.55, 58.58, -57.47, -2.41, -29.6, -130.93]"
2024-07-05 13:23:22.537,65,4733726,248.73,"[2.19, -11.36, -2.94, 1.54, 0.46, 0.22]","[927.95, 831.24, -450.76, -178.66, 2.88, -83.42]","[50.1, 58.83, -56.87, -2.31, -30.2, -131.58]"
2024-07-05 13:23:22.606,69,4787086,251.17,"[3.67, -9.96, -4.31, 1.38, 0.73, 0.19]","[926.6, 843.17, -450.17, -178.65, 2.88, -83.41]","[50.5, 59.03, -56.41, -2.24, -30.65, -132.05]"
2024-07-05 13:23:22.637,30,4837898,247.87,"[4.27, -8.73, -5.01, 0.95, 0.38, 0.05]","[924.96, 857.01, -449.49, -178.66, 2.88, -83.42]","[50.97, 59.27, -55.86, -2.16, -31.19, -132.6]"
2024-07-05 13:23:22.713,75,4896314,251.5,"[4.72, -11.88, -5.53, 1.5, 1.04, 0.19]","[923.35, 870.83, -448.8, -178.67, 2.87, -83.42]","[51.43, 59.51, -55.31, -2.08, -31.74, -133.14]"
2024-07-05 13:23:22.753,40,4950577,250.46,"[4.29, -9.19, -4.39, 1.17, 0.7, 0.19]","[921.77, 884.77, -448.05, -178.66, 2.88, -83.42]","[51.89, 59.76, -54.74, -2.0, -32.29, -133.67]"
2024-07-05 13:23:22.821,67,5008313,248.57,"[2.91, -11.42, -4.22, 1.38, 0.47, 0.09]","[920.13, 898.59, -447.37, -178.67, 2.87, -83.42]","[52.34, 60.03, -54.16, -1.93, -32.86, -134.19]"
2024-07-05 13:23:22.853,32,5053867,244.95,"[6.04, -10.08, -6.56, 1.15, 1.13, 0.17]","[918.84, 910.42, -446.75, -178.66, 2.88, -83.41]","[52.71, 60.26, -53.67, -1.87, -33.34, -134.62]"
2024-07-05 13:23:22.929,74,5118323,226.49,"[2.99, -12.26, -4.46, 1.51, 0.71, 0.22]","[917.14, 925.35, -446.0, -178.66, 2.88, -83.42]","[53.18, 60.56, -53.03, -1.79, -33.98, -135.17]"
2024-07-05 13:23:22.989,61,5169897,206.39,"[5.04, -9.81, -4.19, 1.48, 0.83, 0.18]","[916.03, 935.69, -445.46, -178.66, 2.88, -83.43]","[53.5, 60.77, -52.58, -1.74, -34.41, -135.54]"
2024-07-05 13:23:23.037,47,5220061,170.11,"[2.35, -8.93, -4.33, 1.27, 0.29, 0.05]","[914.81, 946.05, -444.98, -178.66, 2.87, -83.42]","[53.81, 60.99, -52.13, -1.69, -34.87, -135.91]"
2024-07-05 13:23:23.092,55,5278328,127.09,"[4.94, -10.7, -6.17, 1.47, 1.19, 0.18]","[913.88, 954.12, -444.63, -178.67, 2.87, -83.43]","[54.06, 61.17, -51.77, -1.66, -35.23, -136.19]"
2024-07-05 13:23:23.136,44,5334595,84.07,"[4.67, -7.59, -5.28, 1.24, 1.08, 0.23]","[913.24, 959.82, -444.3, -178.66, 2.87, -83.42]","[54.23, 61.29, -51.51, -1.63, -35.47, -136.38]"
2024-07-05 13:23:23.209,72,5392315,47.4,"[3.74, -9.13, -4.69, 1.44, 0.79, 0.27]","[912.83, 963.25, -444.1, -178.66, 2.87, -83.43]","[54.33, 61.36, -51.36, -1.62, -35.62, -136.51]"
2024-07-05 13:23:23.270,60,5456948,18.63,"[2.77, -11.11, -3.84, 1.74, 0.52, 0.26]","[912.58, 965.16, -443.99, -178.66, 2.88, -83.42]","[54.39, 61.4, -51.28, -1.61, -35.7, -136.56]"
2024-07-05 13:23:23.329,58,5510958,6.33,"[4.69, -12.16, -3.09, 2.0, 0.89, 0.27]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.61, -35.72, -136.58]"
2024-07-05 13:23:23.372,43,5573791,0.0,"[4.52, -12.21, -4.17, 1.81, 0.8, 0.24]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.61, -35.72, -136.58]"
2024-07-05 13:23:23.437,65,5617797,0.0,"[2.39, -10.26, -4.02, 1.52, 0.43, 0.22]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.472,34,5669880,0.0,"[3.12, -11.09, -3.48, 1.62, 0.46, 0.22]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.520,48,5721887,0.0,"[3.54, -11.24, -3.65, 1.67, 0.63, 0.25]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.586,66,5782326,0.0,"[4.46, -11.36, -4.04, 1.63, 0.71, 0.23]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.636,50,5834897,0.0,"[3.26, -10.71, -4.19, 1.52, 0.54, 0.24]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.703,66,5896324,0.0,"[2.85, -10.68, -3.31, 1.59, 0.48, 0.25]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.753,49,5952810,0.0,"[4.11, -11.26, -3.92, 1.66, 0.75, 0.25]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.829,75,6016319,0.0,"[3.84, -11.13, -3.95, 1.64, 0.67, 0.24]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.874,45,6069627,0.0,"[2.98, -10.94, -3.31, 1.61, 0.44, 0.22]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.919,45,6118403,0.0,"[3.04, -10.51, -3.77, 1.53, 0.52, 0.23]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:23.991,71,6178321,0.0,"[3.9, -11.15, -4.13, 1.59, 0.67, 0.23]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.054,62,6239068,0.0,"[3.51, -11.02, -3.47, 1.66, 0.56, 0.24]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.112,58,6293574,0.0,"[3.35, -11.01, -3.86, 1.63, 0.59, 0.25]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.163,50,6350388,0.0,"[3.19, -10.61, -4.0, 1.54, 0.54, 0.25]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.222,59,6410322,0.0,"[3.86, -11.22, -3.76, 1.67, 0.69, 0.25]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.253,30,6451732,0.0,"[3.67, -11.14, -3.65, 1.62, 0.58, 0.24]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.320,67,6510406,0.0,"[3.44, -11.04, -3.95, 1.66, 0.6, 0.24]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.383,62,6570328,0.0,"[3.26, -10.8, -3.84, 1.6, 0.52, 0.23]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.419,36,6621699,0.0,"[3.63, -11.25, -3.79, 1.69, 0.59, 0.24]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.492,72,6677577,0.0,"[3.46, -11.07, -3.7, 1.67, 0.64, 0.24]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.664,171,6734419,0.0,"[3.39, -10.97, -3.61, 1.64, 0.61, 0.24]","[912.49, 965.71, -443.96, -178.66, 2.88, -83.42]","[54.41, 61.42, -51.25, -1.6, -35.72, -136.58]"
2024-07-05 13:23:24.742,78,6930326,10.63,"[4.48, -11.8, -2.23, 1.91, 0.66, 0.24]","[912.48, 965.37, -444.0, -178.66, 2.87, -83.42]","[54.4, 61.41, -51.27, -1.6, -35.71, -136.58]"
2024-07-05 13:23:24.774,31,6971753,24.81,"[2.83, -11.31, -2.34, 1.82, 0.46, 0.26]","[912.61, 964.62, -444.04, -178.66, 2.87, -83.42]","[54.38, 61.39, -51.3, -1.6, -35.68, -136.55]"
2024-07-05 13:23:24.819,45,7018531,48.39,"[3.19, -10.65, -5.91, 1.42, 0.59, 0.26]","[912.89, 962.82, -444.1, -178.66, 2.87, -83.42]","[54.32, 61.35, -51.38, -1.61, -35.6, -136.5]"
2024-07-05 13:23:24.894,74,7078331,89.52,"[3.53, -9.96, -5.12, 1.37, 0.65, 0.25]","[913.48, 958.35, -444.31, -178.65, 2.88, -83.42]","[54.18, 61.25, -51.58, -1.63, -35.4, -136.33]"
2024-07-05 13:23:24.950,56,7138456,137.38,"[3.61, -10.08, -3.56, 1.72, 0.78, 0.23]","[914.24, 951.87, -444.66, -178.66, 2.88, -83.43]","[53.99, 61.12, -51.87, -1.66, -35.12, -136.11]"
2024-07-05 13:23:25.008,57,7190333,179.32,"[4.88, -7.67, -4.83, 1.2, 0.95, 0.14]","[915.19, 942.91, -445.15, -178.66, 2.87, -83.42]","[53.72, 60.92, -52.26, -1.71, -34.73, -135.8]"
2024-07-05 13:23:25.053,43,7240678,207.21,"[3.91, -11.29, -6.92, 1.36, 0.74, 0.12]","[916.2, 933.54, -445.66, -178.67, 2.87, -83.42]","[53.43, 60.73, -52.67, -1.75, -34.34, -135.47]"
2024-07-05 13:23:25.117,64,7283836,224.12,"[2.76, -11.16, -6.31, 1.33, 0.39, 0.15]","[917.2, 924.92, -446.09, -178.66, 2.87, -83.42]","[53.05, 60.48, -53.2, -1.81, -33.8, -135.02]"
2024-07-05 13:23:25.169,52,7350596,246.79,"[4.94, -11.01, -1.79, 1.9, 1.01, 0.25]","[919.15, 907.96, -446.88, -178.66, 2.88, -83.42]","[52.63, 60.21, -53.77, -1.88, -33.24, -134.54]"
2024-07-05 13:23:25.203,34,7401890,248.46,"[2.91, -12.43, -4.82, 1.41, 0.69, 0.15]","[920.45, 896.15, -447.5, -178.66, 2.88, -83.42]","[52.26, 59.98, -54.27, -1.94, -32.75, -134.1]"
2024-07-05 13:23:25.270,66,7461725,251.77,"[4.27, -8.79, -5.75, 1.19, 0.62, 0.08]","[922.29, 880.31, -448.3, -178.66, 2.88, -83.42]","[51.74, 59.68, -54.92, -2.03, -32.11, -133.5]"
2024-07-05 13:23:25.320,50,7510536,249.05,"[3.56, -12.63, -3.67, 1.55, 0.62, 0.13]","[923.67, 868.39, -448.86, -178.66, 2.88, -83.42]","[51.35, 59.47, -55.4, -2.09, -31.64, -133.05]"
2024-07-05 13:23:25.386,50,7576329,249.87,"[5.17, -8.76, -5.03, 1.34, 0.85, 0.16]","[925.54, 852.63, -449.63, -178.65, 2.89, -83.41]","[50.82, 59.19, -56.03, -2.19, -31.0, -132.43]"
2024-07-05 13:23:25.419,49,7617855,250.79,"[3.51, -10.42, -3.16, 1.46, 0.43, 0.09]","[926.64, 842.66, -450.14, -178.66, 2.88, -83.41]","[50.49, 59.02, -56.42, -2.24, -30.63, -132.03]"
2024-07-05 13:23:25.492,73,7680331,248.71,"[3.99, -9.07, -5.66, 1.11, 0.72, 0.13]","[928.49, 826.82, -450.98, -178.65, 2.89, -83.41]","[49.94, 58.76, -57.04, -2.34, -30.02, -131.39]"
2024-07-05 13:23:25.551,58,7738505,250.82,"[4.17, -10.7, -3.01, 1.66, 0.85, 0.19]","[930.07, 812.89, -451.66, -178.66, 2.88, -83.41]","[49.46, 58.54, -57.57, -2.43, -29.51, -130.82]"
2024-07-05 13:23:25.605,53,7786702,249.56,"[3.65, -11.99, -5.15, 1.41, 0.68, 0.12]","[931.44, 801.02, -452.27, -178.66, 2.88, -83.41]","[49.04, 58.35, -58.01, -2.51, -29.08, -130.33]"
2024-07-05 13:23:25.657,52,7848327,251.12,"[5.2, -9.26, -6.22, 1.36, 0.83, 0.15]","[933.29, 785.18, -453.08, -178.65, 2.88, -83.42]","[48.47, 58.12, -58.59, -2.61, -28.5, -129.66]"
2024-07-05 13:23:25.703,44,7888916,249.39,"[2.8, -10.62, -4.08, 1.33, 0.42, 0.16]","[934.4, 775.24, -453.61, -178.66, 2.88, -83.41]","[48.11, 57.98, -58.95, -2.68, -28.16, -129.23]"
2024-07-05 13:23:25.772,70,7942360,238.13,"[4.9, 7.25, -5.49, -0.02, 1.43, -0.04]","[936.21, 761.71, -454.22, -178.62, 2.91, -83.41]","[47.61, 57.78, -59.44, -2.78, -27.63, -128.62]"
2024-07-05 13:23:25.803,30,8003706,244.58,"[-0.97, 67.68, 0.0, -4.61, 0.75, 0.52]","[938.14, 748.45, -454.59, -178.56, 2.96, -83.38]","[47.1, 57.59, -59.9, -2.88, -27.12, -127.99]"
2024-07-05 13:23:25.887,83,8051764,227.29,"[3.92, 112.51, 5.17, -9.02, 0.2, 2.03]","[939.78, 737.17, -454.96, -178.52, 2.98, -83.36]","[46.66, 57.43, -60.28, -2.96, -26.7, -127.45]"
2024-07-05 13:23:25.957,69,8144908,0.0,"[36.24, 171.11, 3.61, -9.13, 7.87, 4.53]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[46.44, 57.34, -60.46, -3.01, -26.44, -127.15]"
2024-07-05 13:23:26.006,50,8194332,0.0,"[52.18, 121.1, 35.52, -2.64, 6.57, 5.05]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[46.61, 57.37, -60.37, -3.01, -26.58, -127.24]"
2024-07-05 13:23:26.040,34,8238383,0.0,"[-1.76, 124.49, 5.66, -11.91, -0.93, 3.6]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[46.85, 57.51, -60.13, -2.93, -27.06, -127.69]"
2024-07-05 13:23:26.093,52,8286453,0.0,"[33.42, 40.88, -2.07, -6.67, 4.69, 2.48]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.24, 57.66, -59.8, -2.85, -27.45, -128.2]"
2024-07-05 13:23:26.158,64,8346337,0.0,"[12.33, -0.15, 17.43, -0.5, 1.56, 1.48]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.58, 57.8, -59.45, -2.77, -27.81, -128.71]"
2024-07-05 13:23:26.216,59,8406459,0.0,"[-8.22, 26.12, -6.79, -3.01, -1.03, -0.46]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.71, 57.83, -59.37, -2.76, -27.84, -128.78]"
2024-07-05 13:23:26.273,55,8462338,0.0,"[24.28, -27.15, -11.58, 1.98, 5.72, -0.1]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.36, -2.76, -27.81, -128.78]"
2024-07-05 13:23:26.303,31,8502421,0.0,"[-16.0, 22.81, 15.85, -1.96, -3.46, -0.39]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.36, -2.76, -27.81, -128.77]"
2024-07-05 13:23:26.353,50,8550418,0.0,"[2.11, -12.68, 10.62, 1.81, 1.0, -0.48]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.35, -2.76, -27.8, -128.77]"
2024-07-05 13:23:26.403,49,8608332,0.0,"[10.61, -13.29, -4.16, 0.49, 2.04, -0.25]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.35, -2.76, -27.79, -128.77]"
2024-07-05 13:23:26.472,68,8659743,0.0,"[-8.52, 11.38, 9.43, -0.93, -1.63, -0.22]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.77]"
2024-07-05 13:23:26.528,56,8717554,0.0,"[4.53, 1.76, -5.72, -2.17, 0.51, -0.26]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:26.589,60,8771677,0.0,"[-8.02, 13.21, -2.31, -2.73, -1.35, -0.44]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:26.638,49,8818469,0.0,"[6.32, -11.49, 6.9, 2.34, 1.41, -0.36]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:26.692,53,8867905,0.0,"[2.69, -9.63, 6.78, 1.19, 0.66, -0.29]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:26.752,59,8938392,0.0,"[2.77, 5.25, -4.35, -1.54, 0.38, -0.09]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:26.812,60,8990343,0.0,"[1.21, 3.76, 0.54, -1.02, -0.24, 0.26]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:26.853,40,9050478,0.0,"[7.56, -0.84, 1.06, 0.45, 0.84, 0.71]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.79, -128.76]"
2024-07-05 13:23:26.928,75,9118342,0.0,"[11.1, -0.76, -0.33, 0.22, 1.35, 0.79]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:26.973,44,9166434,0.0,"[6.28, 5.55, -3.4, -0.84, 0.59, 0.7]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.045,70,9230350,0.0,"[5.4, 6.03, -4.06, -1.05, 0.16, 0.71]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.110,65,9286092,0.0,"[7.25, 2.11, -3.52, 0.19, 0.83, 0.76]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.174,64,9358416,0.0,"[7.58, -8.13, -4.25, 1.25, 1.18, 0.43]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.224,49,9414423,0.0,"[3.74, -7.65, -4.45, 0.62, 0.3, 0.19]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.287,63,9477570,0.0,"[1.62, -8.15, -2.99, 0.83, -0.01, 0.08]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.319,32,9518399,0.0,"[-1.08, -8.38, -1.94, 0.89, -0.3, -0.17]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.370,50,9569045,0.0,"[-0.08, -11.1, -2.23, 1.22, 0.21, -0.48]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.437,67,9624346,0.0,"[-2.76, -8.95, -0.72, 1.15, -0.21, -0.47]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.486,49,9673772,0.0,"[-2.98, -8.77, -0.8, 0.96, -0.39, -0.5]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.540,53,9726345,0.0,"[-4.71, -6.55, -2.08, 0.43, -0.74, -0.51]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.590,50,9779684,0.0,"[-3.17, -7.96, -1.83, 0.89, -0.26, -0.47]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.637,46,9819870,0.0,"[-1.96, -9.63, -0.69, 1.09, -0.15, -0.48]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.694,56,9874339,0.0,"[-2.81, -8.21, -1.41, 0.95, -0.24, -0.48]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.745,50,9934435,0.0,"[0.09, -12.79, -1.38, 1.51, 0.25, -0.47]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.812,67,9990351,0.0,"[-5.82, -5.93, 0.97, 0.68, -0.87, -0.51]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.853,41,10050548,0.0,"[-3.56, -6.33, -4.08, 0.15, -0.56, -0.53]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.935,80,10122347,0.0,"[-2.89, -8.8, -0.27, 1.13, -0.27, -0.47]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:27.969,35,10166405,0.0,"[-0.49, -12.8, 2.03, 1.91, 0.2, -0.46]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:28.049,79,10237568,0.0,"[-4.61, -6.27, -3.75, 0.33, -0.64, -0.5]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:28.103,54,10289797,0.0,"[-3.4, -6.94, -2.19, 0.55, -0.48, -0.49]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:28.160,57,10345048,0.0,"[-3.53, -8.08, -0.04, 0.93, -0.49, -0.5]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:28.222,62,10410347,0.0,"[-1.27, -10.98, -2.13, 1.13, -0.0, -0.48]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
2024-07-05 13:23:28.270,47,10454466,0.0,"[-2.48, -9.57, -0.54, 1.09, -0.28, -0.5]","[941.26, 730.24, -455.03, -178.45, 3.04, -83.39]","[47.72, 57.83, -59.34, -2.76, -27.78, -128.76]"
