Relative Time,Date,Time Stamp Local,Newton,Volt,Volt,Volt,Chn 1 Events
64.81,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
64.82,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.83,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.84,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.85,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001220703,0.003051758,
64.86,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001220703,0.003051758,
64.87,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
64.88,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002441406,
64.89,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
64.9,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
64.91,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
64.92,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
64.93,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
64.94,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
64.95,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
64.96,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
64.97,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
64.98,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
64.99,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
65,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002746582,
65.01,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
65.02,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
65.03,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
65.04,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
65.05,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
65.06,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
65.07,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
65.08,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
65.09,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
65.1,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
65.11,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
65.12,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
65.13,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
65.14,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
65.15,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
65.16,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
65.17,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001220703,0.002441406,
65.18,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
65.19,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
65.2,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
65.21,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
65.22,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
65.23,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
65.24,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
65.25,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
65.26,2024-07-05,1:23 PM,-1.643085645,0.001525879,0.001525879,0.002746582,
65.27,2024-07-05,1:23 PM,-1.643085645,0.001525879,0.001525879,0.002746582,
65.28,2024-07-05,1:23 PM,-1.643085645,0.001525879,0.001525879,0.002746582,
65.29,2024-07-05,1:23 PM,-1.643085645,0.001831055,0.001525879,0.003051758,
65.3,2024-07-05,1:23 PM,-1.643085645,0.001831055,0.001525879,0.003051758,
65.31,2024-07-05,1:23 PM,-1.643085645,0.001831055,0.001525879,0.002746582,
65.32,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
65.33,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
65.34,2024-07-05,1:23 PM,-1.171401514,0.002746582,0.001525879,0.003051758,
65.35,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.003051758,
65.36,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001831055,0.002746582,
65.37,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
65.38,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
65.39,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
65.4,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
65.41,2024-07-05,1:23 PM,-1.643085645,0.001525879,0.001831055,0.002746582,
65.42,2024-07-05,1:23 PM,-1.643085645,0.001525879,0.001525879,0.003051758,
65.43,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.003051758,
65.44,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
65.45,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
65.46,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
65.47,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
65.48,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
65.49,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
65.5,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
65.51,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
65.52,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001220703,0.002746582,
65.53,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.003051758,
65.54,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.003051758,
65.55,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
65.56,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.57,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.002746582,
65.58,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.002441406,
65.59,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
65.6,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.61,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.62,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001525879,0.003051758,
65.63,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.003051758,
65.64,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
65.65,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.001831055,
65.66,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.001831055,
65.67,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
65.68,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
65.69,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.7,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001220703,0.002746582,
65.71,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001220703,0.002746582,
65.72,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001220703,0.002441406,
65.73,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002441406,
65.74,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
65.75,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.76,2024-07-05,1:23 PM,-0.699717383,0.001831055,0.001525879,0.002746582,
65.77,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
65.78,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
65.79,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
65.8,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
65.81,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.82,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.83,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002441406,
65.84,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
65.85,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
65.86,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
65.87,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
65.88,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
65.89,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
65.9,2024-07-05,1:23 PM,-1.171401514,0.002441406,0.001220703,0.002746582,
65.91,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.92,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
65.93,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
65.94,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
65.95,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
65.96,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.97,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
65.98,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001831055,0.002746582,
65.99,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
66,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
66.01,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
66.02,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001220703,0.002746582,
66.03,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002746582,
66.04,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002746582,
66.05,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
66.06,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001220703,0.002441406,
66.07,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
66.08,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
66.09,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
66.1,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
66.11,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.001831055,
66.12,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
66.13,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
66.14,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
66.15,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
66.16,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
66.17,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
66.18,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
66.19,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
66.2,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.003051758,
66.21,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
66.22,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002746582,
66.23,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002746582,
66.24,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
66.25,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
66.26,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
66.27,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
66.28,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
66.29,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
66.3,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
66.31,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
66.32,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
66.33,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
66.34,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
66.35,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
66.36,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
66.37,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
66.38,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
66.39,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
66.4,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.002441406,0.002441406,
66.41,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.002441406,0.002441406,
66.42,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
66.43,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
66.44,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
66.45,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
66.46,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.002441406,
66.47,2024-07-05,1:23 PM,-0.699717383,0.000610352,0.001831055,0.001831055,
66.48,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001831055,0.001831055,
66.49,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
66.5,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
66.51,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
66.52,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.001831055,
66.53,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001831055,0.001831055,
66.54,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001831055,0.001831055,
66.55,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001525879,0.001831055,
66.56,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001525879,0.001831055,
66.57,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001525879,0.001831055,
66.58,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001525879,0.001831055,
66.59,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
66.6,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
66.61,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
66.62,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002746582,
66.63,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002746582,0.002746582,
66.64,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
66.65,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
66.66,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
66.67,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.001831055,
66.68,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
66.69,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
66.7,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
66.71,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.002441406,
66.72,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
66.73,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
66.74,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
66.75,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
66.76,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.001831055,0.002441406,
66.77,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
66.78,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
66.79,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.001831055,
66.8,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.001831055,
66.81,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
66.82,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.001831055,
66.83,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001525879,
66.84,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
66.85,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.002441406,0.001831055,
66.86,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.002441406,0.002441406,
66.87,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.002441406,0.002441406,
66.88,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.002441406,0.002441406,
66.89,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.001831055,
66.9,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.001831055,
66.91,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.002441406,
66.92,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.002441406,
66.93,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.002746582,
66.94,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001831055,0.002746582,
66.95,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001525879,0.002746582,
66.96,2024-07-05,1:23 PM,-1.171401514,0.000610352,0.001525879,0.002746582,
66.97,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001525879,0.003051758,
66.98,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001525879,0.003051758,
66.99,2024-07-05,1:23 PM,-0.699717383,0.000915527,0.001525879,0.002746582,
67,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
67.01,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
67.02,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
67.03,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
67.04,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
67.05,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
67.06,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
67.07,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
67.08,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
67.09,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
67.1,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001831055,0.002441406,
67.11,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.002441406,
67.12,2024-07-05,1:23 PM,-1.171401514,0.000915527,0.001525879,0.002441406,
67.13,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001525879,0.002441406,
67.14,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
67.15,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.001831055,
67.16,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
67.17,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
67.18,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
67.19,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
67.2,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
67.21,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.001831055,
67.22,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.001831055,
67.23,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
67.24,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002441406,
67.25,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002441406,
67.26,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
67.27,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
67.28,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002746582,
67.29,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
67.3,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
67.31,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
67.32,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.001525879,0.002746582,
67.33,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
67.34,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
67.35,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001525879,0.002441406,
67.36,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002441406,
67.37,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
67.38,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.001831055,0.002441406,
67.39,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
67.4,2024-07-05,1:23 PM,-0.699717383,0.001525879,0.001831055,0.002746582,
67.41,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
67.42,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
67.43,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
67.44,2024-07-05,1:23 PM,-1.171401514,0.001220703,0.002441406,0.002441406,
67.45,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.002441406,0.002441406,
67.46,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
67.47,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
67.48,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
67.49,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
67.5,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
67.51,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
67.52,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
67.53,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
67.54,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.003051758,
67.55,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.003051758,
67.56,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
67.57,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
67.58,2024-07-05,1:23 PM,-1.171401514,0.001831055,0.001525879,0.002746582,
67.59,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001525879,0.002746582,
67.6,2024-07-05,1:23 PM,-1.171401514,0.001525879,0.001831055,0.002746582,
67.61,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
67.62,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001831055,0.002746582,
67.63,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001525879,0.002746582,
67.64,2024-07-05,1:23 PM,-0.699717383,0.001220703,0.001525879,0.002746582,
