timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:33:18.050,64,123522405,0.0,"[0.68, -1.79, 10.94, -0.26, -0.32, -0.07]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.095,36,123563251,0.0,"[0.83, -2.64, 11.87, -0.04, -0.72, -0.07]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.135,48,123614669,0.0,"[1.35, -2.13, 10.09, 0.43, -0.49, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.198,63,123674387,0.0,"[2.27, -1.64, 9.58, 0.5, -0.61, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.235,36,123714921,0.0,"[0.98, -0.62, 9.84, 0.45, -0.7, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.310,74,123771182,0.0,"[0.36, 0.5, 9.05, 0.3, -0.6, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.373,63,123830773,0.0,"[-0.18, 0.52, 9.01, 0.22, -0.7, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.434,59,123903175,0.0,"[0.84, -0.86, 10.55, 0.68, -0.49, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.465,31,123946479,0.0,"[0.86, -0.05, 9.19, 0.33, -0.76, 0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.515,50,123995237,0.0,"[1.33, -0.3, 8.43, -0.02, -0.57, 0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.584,69,124055178,0.0,"[-0.42, -2.96, 8.66, 0.08, -0.54, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.615,30,124095352,0.0,"[0.24, -4.25, 8.82, -0.03, -0.58, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.681,50,124144680,0.0,"[0.54, -4.56, 8.75, -0.33, -0.68, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.715,50,124197537,0.0,"[1.78, -3.08, 7.64, -0.29, -1.06, -0.07]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.768,52,124245887,0.0,"[2.41, -1.82, 6.69, 0.45, -1.41, 0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.832,63,124303179,0.0,"[2.05, -1.01, 9.21, 0.24, -0.89, -0.12]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.865,33,124346504,0.0,"[0.07, -1.03, 10.65, 0.75, -0.78, -0.1]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.915,50,124395226,0.0,"[-0.06, -0.64, 9.64, 0.71, -0.73, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:18.986,70,124459188,0.0,"[0.92, 0.64, 7.89, 0.45, -0.83, 0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.015,28,124499279,0.0,"[1.4, 0.65, 9.16, 0.28, -0.7, 0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.082,67,124551188,0.0,"[1.31, -0.49, 9.99, 0.57, -0.66, 0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.115,32,124598639,0.0,"[0.22, -0.54, 9.57, 0.3, -0.75, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.165,49,124646525,0.0,"[-0.31, -2.51, 9.36, 0.0, -0.53, -0.1]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.232,67,124703183,0.0,"[0.08, -4.48, 8.72, -0.08, -0.88, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.283,50,124751894,0.0,"[2.3, -3.28, 7.53, -0.21, -0.92, 0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.315,32,124803187,0.0,"[2.12, -4.43, 7.06, -0.26, -0.94, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.365,50,124847322,0.0,"[1.89, -4.91, 8.96, -0.02, -0.94, 0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.415,49,124895393,0.0,"[2.39, -5.65, 9.19, -0.16, -0.7, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.482,66,124954410,0.0,"[1.19, -2.87, 6.83, -0.34, -0.85, -0.1]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.516,33,124997581,0.0,"[1.35, -1.15, 7.94, 0.02, -0.72, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.599,83,125067191,0.0,"[0.04, -0.39, 9.47, 1.01, 0.07, 0.1]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.640,41,125114420,0.0,"[1.13, 1.51, 8.92, -0.14, -0.64, 0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.683,42,125162955,0.0,"[0.65, 0.45, 9.79, 0.27, -0.74, 0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.750,67,125221182,0.0,"[0.6, -0.2, 10.33, 0.43, -0.62, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.782,32,125263224,0.0,"[0.97, -0.59, 9.01, 0.25, -0.91, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.850,67,125319183,0.0,"[0.37, -2.05, 8.01, 0.04, -0.99, -0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.884,34,125363225,0.0,"[0.18, -4.47, 8.06, 0.04, -1.15, -0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:19.941,57,125411971,0.0,"[2.28, -4.61, 10.11, 0.26, -0.75, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.000,58,125471186,0.0,"[2.0, -2.88, 7.87, 0.11, -0.96, -0.07]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.045,44,125514660,0.0,"[2.32, -4.85, 7.21, 0.06, -0.83, -0.14]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.098,53,125571190,0.0,"[1.96, -6.82, 9.11, 0.51, -0.88, -0.1]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.146,47,125615375,0.0,"[2.3, -4.11, 8.39, 0.75, -0.75, -0.04]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.184,38,125663299,0.0,"[0.63, -0.66, 8.28, 0.56, -0.7, 0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.250,65,125722397,0.0,"[0.59, -0.24, 9.37, 0.53, -0.83, 0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.282,31,125763261,0.0,"[0.02, 0.13, 9.4, 0.4, -0.76, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.350,68,125821187,0.0,"[0.78, 0.55, 8.82, 0.25, -0.52, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.382,31,125863828,0.0,"[0.76, 0.19, 9.31, 0.37, -0.72, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.432,50,125915264,0.0,"[0.57, -0.69, 10.65, 0.64, -0.69, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.498,66,125971199,0.0,"[0.29, 0.73, 8.59, 0.18, -0.62, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.532,33,126013776,0.0,"[0.41, 1.09, 8.1, 0.09, -0.64, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.600,68,126063494,0.0,"[0.76, -0.34, 10.2, 0.51, -0.58, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.659,59,126112668,0.0,"[0.3, -0.71, 10.37, 0.6, -0.66, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.698,39,126179262,0.0,"[0.57, 0.62, 8.77, 0.25, -0.63, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.776,78,126237186,0.0,"[0.33, 0.29, 9.25, 0.33, -0.6, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.818,41,126295388,0.0,"[0.4, -0.14, 9.85, 0.46, -0.74, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.883,65,126354439,0.0,"[0.77, 0.01, 9.21, 0.43, -0.67, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.919,35,126395259,0.0,"[0.3, -0.11, 9.56, 0.47, -0.76, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:20.984,65,126447563,0.0,"[0.41, 0.06, 9.6, 0.41, -0.65, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.030,45,126498532,0.0,"[0.3, 0.66, 8.5, 0.23, -0.74, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.082,52,126552670,0.0,"[0.59, 0.0, 9.41, 0.44, -0.65, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.131,48,126603196,0.0,"[0.34, -0.56, 10.18, 0.61, -0.81, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.171,40,126646769,0.0,"[0.42, 0.11, 9.26, 0.42, -0.76, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.230,58,126696634,0.0,"[0.74, 0.61, 8.68, 0.28, -0.69, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.283,52,126754403,0.0,"[0.36, -0.17, 9.66, 0.49, -0.79, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.321,39,126795247,0.0,"[0.57, -0.31, 9.81, 0.53, -0.75, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.388,65,126858411,0.0,"[0.61, 0.21, 9.17, 0.35, -0.67, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.442,54,126911820,0.0,"[0.2, 0.11, 9.36, 0.39, -0.81, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.507,63,126981191,0.0,"[0.77, 0.18, 9.22, 0.38, -0.74, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.568,62,127030772,0.0,"[0.36, 0.02, 9.36, 0.42, -0.79, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.599,30,127080775,0.0,"[0.44, -0.21, 9.77, 0.49, -0.68, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.666,67,127135194,0.0,"[0.58, 0.08, 9.48, 0.4, -0.7, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.699,32,127179973,0.0,"[0.57, 0.44, 8.97, 0.28, -0.68, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.749,49,127235200,0.0,"[0.3, 0.02, 9.46, 0.41, -0.75, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.799,50,127278751,0.0,"[0.4, -0.15, 9.73, 0.46, -0.69, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.848,49,127331250,0.0,"[0.47, 0.05, 9.32, 0.41, -0.7, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.914,65,127387255,0.0,"[0.58, 0.16, 9.19, 0.37, -0.66, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:21.965,51,127430641,0.0,"[0.34, 0.05, 9.33, 0.38, -0.75, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.032,66,127503195,0.0,"[1.22, -1.46, 9.57, 0.52, -0.65, -0.07]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.074,41,127547279,0.0,"[1.64, -2.19, 10.04, 0.67, -0.75, -0.09]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.116,42,127595967,0.0,"[1.33, -1.55, 9.76, 0.57, -0.65, -0.06]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.184,67,127655198,0.0,"[0.47, 0.19, 8.97, 0.27, -0.66, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.219,34,127695405,0.0,"[0.14, 0.46, 9.09, 0.26, -0.78, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.288,69,127759195,0.0,"[0.35, -0.01, 9.51, 0.42, -0.78, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.344,55,127815604,0.0,"[0.93, -0.11, 9.56, 0.46, -0.58, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.400,56,127869199,0.0,"[0.37, 0.05, 9.49, 0.36, -0.62, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.441,40,127914529,0.0,"[0.2, 0.15, 9.35, 0.36, -0.67, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.490,48,127963250,0.0,"[0.39, 0.28, 9.02, 0.38, -0.73, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.556,64,128021200,0.0,"[0.81, 0.01, 9.42, 0.43, -0.7, -0.0]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.611,55,128082502,0.0,"[0.29, -0.23, 9.74, 0.48, -0.71, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.667,55,128138408,0.0,"[0.35, 0.39, 9.0, 0.3, -0.74, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.702,34,128179261,0.0,"[0.41, 0.32, 8.98, 0.35, -0.76, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.749,47,128227266,0.0,"[0.66, -0.11, 9.52, 0.47, -0.64, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.816,67,128287206,0.0,"[0.54, -0.09, 9.63, 0.42, -0.67, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.869,53,128328714,0.0,"[0.46, 0.08, 9.42, 0.37, -0.61, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.915,45,128387211,0.0,"[0.25, 0.09, 9.44, 0.38, -0.69, -0.01]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.948,33,128428038,0.0,"[0.53, 0.07, 9.32, 0.42, -0.7, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:22.999,50,128466686,0.0,"[0.66, 0.12, 9.2, 0.4, -0.73, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:23.048,49,128522413,0.0,"[0.42, -0.0, 9.46, 0.44, -0.73, -0.02]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:23.082,33,128565799,0.0,"[0.44, -0.05, 9.59, 0.43, -0.62, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:23.199,117,128623526,0.0,"[0.47, 0.18, 9.22, 0.36, -0.66, -0.03]","[151.6, 906.05, -135.46, 179.23, -3.01, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:23.256,56,128727927,0.0,"[0.33, 0.06, 9.52, 0.4, -0.72, -0.01]","[151.61, 918.55, -135.36, 179.25, -3.03, 53.22]","[92.88, 31.64, -58.92, 5.14, -29.32, -44.12]"
2024-06-27 10:33:23.318,62,128787212,0.0,"[0.27, 1.59, 7.95, 0.0, -0.71, -0.04]","[151.6, 919.18, -135.36, 179.25, -3.03, 53.22]","[92.88, 31.66, -58.9, 5.14, -29.35, -44.12]"
2024-06-27 10:33:23.363,36,128831330,0.0,"[0.63, 0.35, 10.08, 0.36, -0.53, -0.0]","[151.59, 920.27, -135.36, 179.25, -3.03, 53.22]","[92.87, 31.7, -58.84, 5.13, -29.4, -44.1]"
2024-06-27 10:33:23.415,59,28459,0.0,"[0.55, -1.83, 12.47, 0.95, -0.63, 0.03]","[151.61, 922.24, -135.36, 179.25, -3.03, 53.22]","[92.87, 31.77, -58.75, 5.12, -29.49, -44.08]"
2024-06-27 10:33:23.465,50,81093,0.0,"[0.79, -0.62, 11.3, 0.54, -0.5, 0.0]","[151.61, 924.91, -135.37, 179.25, -3.03, 53.22]","[92.86, 31.87, -58.63, 5.09, -29.61, -44.05]"
2024-06-27 10:33:23.505,40,129101,0.0,"[0.34, 1.85, 8.4, -0.19, -0.48, -0.04]","[151.61, 927.19, -135.37, 179.24, -3.03, 53.22]","[92.85, 31.95, -58.52, 5.08, -29.72, -44.02]"
2024-06-27 10:33:23.574,69,188901,0.0,"[-0.22, 1.31, 9.19, -0.07, -0.63, -0.05]","[151.61, 929.87, -135.36, 179.25, -3.03, 53.22]","[92.84, 32.05, -58.39, 5.05, -29.85, -43.98]"
2024-06-27 10:33:23.626,52,246218,0.0,"[0.13, -1.45, 12.15, 0.74, -0.78, -0.02]","[151.61, 932.54, -135.35, 179.25, -3.03, 53.23]","[92.83, 32.15, -58.27, 5.03, -29.97, -43.95]"
2024-06-27 10:33:23.686,59,304977,0.0,"[0.96, -1.59, 11.91, 0.78, -0.68, -0.01]","[151.62, 935.59, -135.36, 179.25, -3.03, 53.23]","[92.82, 32.26, -58.12, 5.01, -30.12, -43.91]"
2024-06-27 10:33:23.716,30,347636,0.0,"[0.98, -2.57, 11.33, 0.55, -0.64, -0.0]","[151.62, 937.44, -135.38, 179.24, -3.03, 53.23]","[92.82, 32.33, -58.04, 4.99, -30.21, -43.89]"
2024-06-27 10:33:23.806,89,424906,0.0,"[12.24, -51.39, 20.08, 6.87, 0.3, -0.04]","[151.65, 939.68, -135.47, 179.23, -3.01, 53.22]","[92.81, 32.45, -57.89, 4.97, -30.37, -43.85]"
2024-06-27 10:33:23.865,58,484277,0.0,"[15.6, -42.59, 26.71, 6.91, 1.16, -0.17]","[151.65, 939.68, -135.47, 179.23, -3.01, 53.22]","[92.8, 32.5, -57.81, 4.96, -30.43, -43.84]"
2024-06-27 10:33:23.899,34,529000,0.0,"[3.21, -8.92, 9.88, 1.26, -0.42, 0.05]","[151.65, 939.68, -135.47, 179.23, -3.01, 53.22]","[92.8, 32.51, -57.79, 4.96, -30.44, -43.83]"
2024-06-27 10:33:23.971,71,586897,0.0,"[0.86, 8.71, -0.46, -2.29, -0.35, -0.13]","[151.65, 939.68, -135.47, 179.23, -3.01, 53.22]","[92.8, 32.52, -57.79, 4.96, -30.44, -43.83]"
2024-06-27 10:33:24.014,43,635333,0.0,"[-6.43, 2.71, 8.97, -0.51, -2.29, -0.12]","[151.65, 939.68, -135.47, 179.23, -3.01, 53.22]","[92.8, 32.52, -57.79, 4.96, -30.44, -43.83]"
2024-06-27 10:33:24.071,57,684906,0.0,"[-0.11, -1.71, 11.38, 0.75, -0.97, -0.02]","[151.65, 939.68, -135.47, 179.23, -3.01, 53.22]","[92.8, 32.52, -57.79, 4.96, -30.44, -43.83]"
