timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:31:11.101,67,125420817,0.0,"[0.54, -1.68, 2.17, 0.48, 0.13, 0.03]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.135,34,125464976,0.0,"[-0.06, 2.78, -3.23, -0.79, 0.05, -0.03]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.200,65,125524022,0.0,"[-3.31, 3.14, -3.41, -0.91, -0.67, -0.04]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.235,34,125562348,0.0,"[-0.62, 0.26, 0.21, -0.09, -0.05, 0.01]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.285,50,125615516,0.0,"[0.52, -2.5, 2.8, 0.74, -0.05, 0.01]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.351,65,125668820,0.0,"[0.89, -1.98, 2.15, 0.6, 0.04, 0.01]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.401,50,125712306,0.0,"[-0.97, 0.12, 0.29, -0.01, -0.25, 0.0]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.450,48,125774807,0.0,"[-1.48, 3.15, -4.14, -0.91, -0.27, -0.04]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.485,34,125816289,0.0,"[-0.98, 1.45, -1.55, -0.42, -0.16, -0.02]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.535,50,125863287,0.0,"[0.56, -2.2, 3.23, 0.64, 0.1, 0.01]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.600,65,125920808,0.0,"[-0.42, -2.13, 2.32, 0.65, -0.31, 0.0]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.643,42,125962318,0.0,"[-0.74, 0.57, -0.49, -0.13, -0.17, -0.02]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.693,50,126012874,0.0,"[-1.22, 2.53, -3.16, -0.71, -0.17, -0.03]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.752,58,126072810,0.0,"[-0.63, -0.1, 0.25, 0.04, -0.16, -0.0]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.795,42,126114253,0.0,"[0.36, -1.68, 2.17, 0.51, -0.02, 0.01]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.851,55,126172023,0.0,"[3.79, -11.01, 2.21, 0.91, -0.06, -0.64]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.887,36,126212883,0.0,"[16.08, -38.35, 8.15, 3.99, 1.47, -1.12]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:11.950,62,126264289,0.0,"[16.76, -50.92, 20.86, 7.12, 1.78, -0.43]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.001,50,126320815,0.0,"[1.47, -15.75, 10.86, 2.97, -0.15, 0.14]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.048,46,126365593,0.0,"[0.97, 1.74, -5.22, -0.77, 0.27, 0.03]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.100,52,126422810,0.0,"[-5.66, 6.03, -7.08, -1.8, -1.16, -0.1]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.146,46,126465481,0.0,"[-3.76, 2.71, -3.43, -0.8, -0.87, -0.06]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.200,54,126514026,0.0,"[0.8, -2.69, 3.2, 0.79, 0.03, 0.03]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.250,50,126572023,0.0,"[2.99, -4.3, 4.32, 1.24, 0.51, 0.07]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.301,50,126631231,0.0,"[-2.19, 0.03, -0.44, -0.0, -0.6, -0.02]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.403,102,126688815,0.0,"[-3.3, 3.55, -4.45, -1.01, -0.75, -0.07]","[151.61, 906.45, -135.35, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.473,69,126784339,0.0,"[1.72, -1.79, 1.93, 0.5, 0.36, 0.03]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.500,27,126832419,0.0,"[0.7, -4.92, 6.28, 1.43, 0.04, 0.06]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.553,52,126880367,0.0,"[-0.9, -0.69, 1.66, 0.21, -0.18, -0.0]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.617,64,126940031,0.0,"[-2.31, 4.98, -6.21, -1.44, -0.43, -0.08]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.667,49,126980857,0.0,"[-1.37, 1.85, -1.32, -0.53, -0.23, -0.03]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.716,48,127031167,0.0,"[0.34, -2.46, 3.25, 0.72, -0.06, 0.03]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.771,55,127088814,0.0,"[-0.27, -1.98, 2.31, 0.56, -0.11, 0.03]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.824,53,127148157,0.0,"[-0.7, 1.45, -1.49, -0.41, -0.12, -0.01]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.885,60,127204825,0.0,"[-1.58, 2.12, -2.34, -0.6, -0.26, -0.02]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.925,40,127244881,0.0,"[-0.59, 0.36, -0.04, -0.08, -0.16, -0.0]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:12.988,62,127316029,0.0,"[0.24, -1.66, 1.84, 0.51, -0.1, 0.01]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.039,50,127362289,0.0,"[0.09, -1.4, 1.78, 0.44, -0.11, 0.01]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.091,51,127412875,0.0,"[-1.15, 1.15, -1.29, -0.3, -0.34, -0.02]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.141,50,127468821,0.0,"[-1.29, 1.81, -2.26, -0.5, -0.33, -0.04]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.192,50,127516108,0.0,"[-0.64, -0.71, 0.96, 0.23, -0.29, -0.01]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.253,61,127572826,0.0,"[0.01, -1.75, 2.13, 0.51, 0.0, 0.02]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.293,40,127615867,0.0,"[-0.52, -0.51, 0.46, 0.15, -0.05, 0.0]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.336,42,127660884,0.0,"[-0.68, 1.12, -1.32, -0.34, -0.01, -0.01]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.400,63,127718819,0.0,"[-1.58, 0.75, -0.84, -0.2, -0.39, -0.01]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.435,35,127767318,0.0,"[-0.25, -0.54, 0.62, 0.18, -0.15, 0.0]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.500,65,127824828,0.0,"[-0.45, -0.97, 0.96, 0.3, -0.16, 0.01]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.535,34,127864328,0.0,"[-0.18, -0.46, 0.51, 0.11, -0.05, -0.0]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.586,50,127916107,0.0,"[0.74, -4.43, 0.34, 0.11, -0.28, -0.28]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.650,64,127972063,0.0,"[10.51, -27.89, 7.15, 3.03, 0.99, -0.44]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.712,61,128029606,0.0,"[7.73, -30.95, 14.15, 4.57, 0.59, 0.08]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.801,89,128118972,0.0,"[0.22, 1.01, -4.07, -0.62, 0.04, 0.0]","[151.62, 906.45, -135.34, 179.25, -3.03, 53.22]","[92.91, 31.2, -59.49, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.834,32,128164425,0.0,"[-3.88, 6.51, -8.25, -1.89, -0.78, -0.09]","[151.61, 906.67, -135.35, 179.25, -3.04, 53.22]","[92.91, 31.21, -59.48, 5.23, -28.76, -44.26]"
2024-06-27 10:31:13.900,66,128220829,0.0,"[-2.45, 4.44, -5.33, -1.19, -0.61, -0.06]","[151.58, 908.56, -135.38, 179.25, -3.04, 53.23]","[92.91, 31.28, -59.39, 5.22, -28.85, -44.24]"
2024-06-27 10:31:13.936,35,128266528,0.0,"[-0.05, -3.45, 6.08, 1.18, -0.37, 0.03]","[151.59, 912.48, -135.35, 179.25, -3.03, 53.23]","[92.9, 31.42, -59.21, 5.19, -29.04, -44.19]"
2024-06-27 10:31:14.000,64,128321451,0.0,"[2.05, -6.61, 10.56, 2.12, -0.01, 0.06]","[151.61, 918.12, -135.33, 179.25, -3.04, 53.23]","[92.88, 31.62, -58.94, 5.15, -29.3, -44.12]"
2024-06-27 10:31:14.067,65,128384860,0.0,"[-0.33, 2.21, -3.46, -0.65, -0.29, -0.06]","[151.6, 926.17, -135.41, 179.25, -3.03, 53.22]","[92.85, 31.92, -58.57, 5.09, -29.67, -44.04]"
2024-06-27 10:31:14.107,40,128429021,0.0,"[-2.89, 9.9, -11.58, -2.95, -0.61, -0.16]","[151.61, 932.21, -135.43, 179.25, -3.03, 53.22]","[92.84, 32.14, -58.29, 5.04, -29.95, -43.97]"
2024-06-27 10:31:14.169,62,128486823,0.0,"[-2.29, 3.23, -1.79, -1.04, -0.7, -0.1]","[151.62, 939.19, -135.37, 179.25, -3.03, 53.23]","[92.81, 32.39, -57.96, 4.99, -30.28, -43.87]"
2024-06-27 10:31:14.227,57,128546238,0.0,"[0.55, -7.9, 8.63, 2.12, -0.52, 0.03]","[151.66, 945.22, -135.3, 179.25, -3.03, 53.22]","[92.79, 32.61, -57.67, 4.94, -30.57, -43.81]"
2024-06-27 10:31:14.317,90,128632829,14.81,"[2.07, 1.23, -2.09, -0.56, 0.28, -0.07]","[151.64, 949.43, -135.34, 179.25, -3.03, 53.22]","[92.78, 32.77, -57.47, 4.91, -30.76, -43.76]"
2024-06-27 10:31:14.384,66,128704220,22.66,"[-5.21, 10.44, -12.62, -3.11, -1.56, -0.23]","[151.61, 950.4, -135.36, 179.25, -3.03, 53.23]","[92.78, 32.8, -57.43, 4.9, -30.8, -43.75]"
2024-06-27 10:31:14.434,50,128762279,61.38,"[-1.9, -3.57, 9.27, 1.12, -0.89, -0.03]","[151.6, 952.84, -135.38, 179.25, -3.03, 53.23]","[92.78, 32.89, -57.31, 4.89, -30.92, -43.72]"
2024-06-27 10:31:14.484,49,128813159,119.19,"[0.88, -7.26, 10.12, 2.26, -0.71, 0.02]","[151.59, 958.11, -135.44, 179.25, -3.04, 53.24]","[92.76, 33.09, -57.07, 4.85, -31.15, -43.65]"
2024-06-27 10:31:14.550,66,22516,182.99,"[2.52, 0.01, 3.68, 0.14, 0.09, 0.0]","[151.59, 966.84, -135.43, 179.26, -3.04, 53.24]","[92.74, 33.41, -56.66, 4.79, -31.56, -43.56]"
2024-06-27 10:31:14.586,35,62073,220.22,"[-1.47, 6.94, -2.36, -1.84, -0.53, -0.07]","[151.59, 975.12, -135.43, 179.26, -3.04, 53.23]","[92.71, 33.72, -56.27, 4.74, -31.95, -43.49]"
2024-06-27 10:31:14.651,64,122540,223.48,"[-4.75, 1.41, 2.38, -0.38, -1.33, -0.02]","[151.64, 989.65, -135.37, 179.26, -3.04, 53.24]","[92.67, 34.27, -55.57, 4.65, -32.64, -43.32]"
2024-06-27 10:31:14.701,50,178812,176.17,"[0.27, -1.18, 0.72, 0.07, 0.0, 0.09]","[151.67, 1000.91, -135.36, 179.25, -3.04, 53.23]","[92.64, 34.69, -55.03, 4.58, -33.18, -43.22]"
2024-06-27 10:31:14.784,83,250532,87.47,"[5.03, -64.45, 6.72, 8.45, 0.77, 1.71]","[151.8, 1009.43, -135.61, 179.17, -2.94, 53.24]","[92.61, 35.05, -54.6, 4.51, -33.74, -43.11]"
2024-06-27 10:31:14.818,33,296007,65.92,"[25.62, -103.57, 23.12, 15.45, 2.51, 0.39]","[151.78, 1012.52, -135.46, 179.2, -2.98, 53.24]","[92.6, 35.17, -54.44, 4.51, -33.84, -43.08]"
2024-06-27 10:31:14.869,51,346785,19.5,"[26.62, -55.96, 19.47, 9.1, 3.51, -0.49]","[151.69, 1014.55, -135.33, 179.24, -3.02, 53.25]","[92.6, 35.21, -54.37, 4.5, -33.86, -43.08]"
2024-06-27 10:31:14.934,64,402525,0.0,"[2.27, -1.03, -16.9, -1.78, -0.48, -0.03]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.6, 35.22, -54.35, 4.5, -33.86, -43.08]"
2024-06-27 10:31:14.973,38,447957,0.0,"[3.92, 10.13, -10.92, -3.42, 1.33, -0.02]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.35, 4.5, -33.85, -43.08]"
2024-06-27 10:31:15.034,61,496001,0.0,"[-13.07, -1.82, 8.91, 0.35, -2.98, -0.01]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.35, 4.5, -33.85, -43.08]"
2024-06-27 10:31:15.084,49,551906,0.0,"[0.78, 0.81, -1.2, -0.41, 0.02, 0.06]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.35, 4.5, -33.84, -43.08]"
2024-06-27 10:31:15.122,38,594639,0.0,"[4.59, 0.0, 0.56, -0.15, 1.01, 0.09]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:15.191,68,660520,0.0,"[5.69, -4.45, 8.49, 1.16, 1.45, 0.14]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:15.242,42,711995,0.0,"[-10.79, 2.81, -1.5, -0.94, -2.88, -0.06]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:15.304,70,774524,0.0,"[1.96, 6.61, -3.67, -2.17, 0.93, 0.03]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:15.368,63,830028,0.0,"[2.14, -14.58, 1.7, 1.71, 0.07, 0.37]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:31:15.417,49,880002,0.0,"[17.16, -61.78, 20.78, 10.0, 2.33, 0.8]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:31:15.467,50,947299,0.0,"[29.32, -81.96, 31.94, 13.43, 3.72, -0.16]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.49, -33.84, -43.08]"
2024-06-27 10:31:15.518,51,994661,0.0,"[18.83, -37.43, 4.05, 4.68, 2.61, 0.02]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:15.583,65,1060524,0.0,"[-2.45, 2.16, -17.6, -2.98, -1.11, 0.22]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:31:15.635,51,1111949,0.0,"[-3.14, 1.28, 0.59, -1.05, -0.6, 0.06]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:31:15.700,65,1170532,0.0,"[-3.51, -1.19, 2.22, 0.06, -0.99, 0.05]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:31:15.735,35,1210599,0.0,"[3.8, -0.59, 0.58, -0.08, 0.83, 0.11]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:31:15.800,65,1262611,0.0,"[3.74, -5.42, 7.38, 1.1, 0.95, 0.06]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:31:15.835,35,1314599,0.0,"[3.19, -10.76, 1.53, 1.06, 0.35, -0.04]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.83, -43.08]"
2024-06-27 10:31:15.920,84,1363333,0.0,"[3.17, -27.28, 2.56, 3.17, -0.03, 0.27]","[151.68, 1014.68, -135.31, 179.24, -3.02, 53.25]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:15.984,64,1466607,0.0,"[17.4, -42.14, 16.09, 7.02, 2.52, 0.08]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.041,57,1512036,0.0,"[9.45, -29.05, 4.84, 4.02, 0.92, 0.26]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.100,59,1570574,0.0,"[2.56, -6.51, -8.1, -0.87, -0.15, -0.06]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.143,42,1613094,0.0,"[-3.6, -4.23, -7.23, -1.18, -1.34, 0.09]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.202,58,1670529,0.0,"[1.04, -7.67, -3.64, -0.0, -0.36, 0.1]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.244,42,1717148,0.0,"[6.34, -14.46, 2.08, 1.72, 0.8, 0.06]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.295,50,1765104,0.0,"[10.71, -21.79, 6.79, 3.17, 1.6, -0.09]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.345,50,1820524,0.0,"[7.22, -28.53, 6.82, 4.04, 0.63, 0.03]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.387,41,1862739,0.0,"[3.53, -28.68, 6.63, 4.04, -0.01, 0.29]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.450,62,1922539,0.0,"[7.25, -18.35, 2.56, 2.24, 0.81, 0.0]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.489,38,1962586,0.0,"[7.01, -14.12, -0.63, 1.31, 0.76, -0.04]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.537,47,2014664,0.0,"[4.99, -13.55, -0.65, 1.16, 0.4, 0.0]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.586,48,2068529,0.0,"[1.93, -16.95, 0.52, 1.76, -0.3, 0.1]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.637,51,2114222,0.0,"[4.25, -19.94, 1.79, 2.32, 0.21, 0.11]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.701,63,2170547,0.0,"[7.91, -22.17, 3.55, 2.89, 0.92, 0.04]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.737,36,2210634,0.0,"[8.36, -22.47, 4.0, 2.97, 1.02, 0.0]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.786,48,2264076,0.0,"[6.23, -20.37, 2.41, 2.45, 0.74, 0.06]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.837,51,2318535,0.0,"[2.11, -16.47, 0.62, 1.66, 0.08, 0.2]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.885,47,2362566,0.0,"[3.31, -15.98, 1.17, 1.67, 0.31, 0.17]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:16.951,65,2414808,0.0,"[5.32, -18.02, 2.24, 2.11, 0.65, 0.17]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.000,49,2479932,0.0,"[6.85, -21.38, 3.5, 2.66, 0.98, 0.2]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.052,52,2530596,0.0,"[4.51, -21.32, 4.09, 2.7, 0.62, 0.32]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.117,63,2588533,0.0,"[3.78, -18.83, 3.08, 2.27, 0.48, 0.36]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.167,51,2630639,0.0,"[4.66, -17.24, 2.14, 1.94, 0.71, 0.28]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
2024-06-27 10:31:17.234,66,2702532,0.0,"[5.1, -18.11, 2.76, 2.07, 0.79, 0.29]","[151.62, 1014.94, -135.35, 179.26, -3.04, 53.24]","[92.61, 35.22, -54.36, 4.5, -33.84, -43.08]"
