timestamp,milliseconds_passed,time_in_microseconds,mch_spd,ext_force,mch_pos,mch_ang
2024-06-27 10:35:18.703,38,115329861,846.01,"[0.53, -1.12, 8.88, 0.35, -0.51, 0.0]","[151.61, 813.02, -135.3, 179.25, -3.02, 53.19]","[93.24, 27.91, -63.82, 6.1, -24.47, -45.58]"
2024-06-27 10:35:18.764,60,115387507,800.5,"[1.01, -0.97, 8.06, 0.27, -0.65, 0.0]","[151.63, 858.95, -135.31, 179.24, -3.02, 53.2]","[93.07, 29.51, -61.69, 5.63, -26.58, -44.88]"
2024-06-27 10:35:18.856,92,115445686,718.76,"[0.45, -2.25, 8.43, 0.4, -0.38, 0.12]","[151.65, 901.36, -135.32, 179.24, -3.02, 53.21]","[92.93, 31.02, -59.72, 5.26, -28.54, -44.32]"
2024-06-27 10:35:18.913,56,115539505,0.0,"[32.94, -226.05, 63.93, 33.76, 2.59, 2.17]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.86, 32.03, -58.7, 4.97, -29.49, -44.07]"
2024-06-27 10:35:18.947,33,115577555,0.0,"[26.63, 69.33, -96.57, -23.78, 6.91, -2.04]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.86, 32.04, -58.64, 5.01, -29.57, -44.08]"
2024-06-27 10:35:19.014,67,115637509,0.0,"[14.28, -14.43, 101.12, 5.07, 6.97, 0.33]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.85, 32.04, -58.64, 5.01, -29.57, -44.08]"
2024-06-27 10:35:19.063,49,115697652,0.0,"[-4.49, -39.57, 52.67, 11.54, -4.14, 0.35]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.86, 32.04, -58.65, 5.01, -29.57, -44.08]"
2024-06-27 10:35:19.135,71,115755513,0.0,"[8.5, 8.54, -1.61, -2.63, 1.31, -0.12]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.86, 31.78, -58.86, 5.06, -29.35, -44.12]"
2024-06-27 10:35:19.191,56,115813652,0.0,"[21.52, 43.04, -37.67, -12.55, 6.95, -0.33]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.32, -59.37, 5.2, -28.86, -44.23]"
2024-06-27 10:35:19.237,46,115864894,0.0,"[-29.96, 31.16, -25.41, -8.52, -7.58, -0.5]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.93, 31.1, -59.58, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.297,59,115921516,0.0,"[11.56, -66.86, 120.42, 19.96, 1.94, 0.94]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.93, 31.07, -59.58, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.331,33,115963999,0.0,"[15.49, -41.53, 59.09, 12.19, 1.86, 0.58]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.08, -59.59, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.397,65,116021513,0.0,"[8.81, 40.55, -61.11, -11.83, 1.65, -0.4]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.09, -59.59, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.430,34,116062867,0.0,"[-8.78, 20.54, -8.2, -5.89, -1.16, -0.23]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.09, -59.59, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.480,49,116116018,0.0,"[-24.47, -1.38, 21.78, 0.52, -5.96, -0.11]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.09, -59.6, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.540,59,116169517,0.0,"[15.38, 10.42, -16.3, -2.93, 2.73, 0.0]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.1, -59.6, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.591,50,116217591,0.0,"[22.55, -25.04, 46.16, 7.39, 4.74, 0.48]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.1, -59.6, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.646,55,116269511,0.0,"[1.09, -23.17, 42.57, 6.81, -0.72, 0.3]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.1, -59.61, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.691,45,116313256,0.0,"[-26.85, 15.99, -12.96, -4.58, -6.94, -0.37]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.1, -59.61, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.740,48,116363982,0.0,"[-5.1, 26.32, -15.88, -7.51, -0.29, -0.28]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.1, -59.61, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.798,58,116421517,0.0,"[19.57, 6.28, 3.31, -1.69, 4.78, 0.13]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.1, -59.61, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.830,31,116462869,0.0,"[3.69, -18.44, 26.7, 5.42, -0.77, 0.27]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.1, -59.61, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.900,69,116523515,0.0,"[-5.07, -26.85, 46.31, 7.85, -2.33, 0.3]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.930,29,116565055,0.0,"[-7.3, 11.61, -2.73, -3.3, -1.51, -0.15]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.3]"
2024-06-27 10:35:19.991,50,116612954,0.0,"[0.39, 34.75, -39.6, -10.01, 0.4, -0.36]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.3]"
2024-06-27 10:35:20.046,65,116669518,0.0,"[4.1, -11.55, 29.82, 2.6, 1.23, 0.45]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.080,33,116715881,0.0,"[4.82, -116.77, 51.87, 15.44, 1.13, 3.39]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.62, 5.23, -28.67, -44.29]"
2024-06-27 10:35:20.149,69,116763968,0.0,"[41.92, -245.22, 75.06, 33.32, 2.4, 2.85]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.1, -59.6, 5.25, -28.62, -44.3]"
2024-06-27 10:35:20.180,30,116813873,0.0,"[57.95, -152.02, 109.38, 26.75, 8.06, 0.05]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.57, 5.26, -28.61, -44.3]"
2024-06-27 10:35:20.244,63,116866240,0.0,"[4.22, -2.93, 1.51, -0.83, -0.02, -0.29]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.58, 5.26, -28.62, -44.3]"
2024-06-27 10:35:20.302,58,116923515,0.0,"[-3.27, 41.08, -42.93, -11.92, 0.2, -0.43]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.59, 5.26, -28.63, -44.3]"
2024-06-27 10:35:20.365,62,116981024,0.0,"[-18.72, -3.7, 27.07, 1.09, -4.33, -0.05]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.59, 5.25, -28.63, -44.3]"
2024-06-27 10:35:20.415,50,117037517,0.0,"[10.59, -17.19, 24.55, 5.08, 1.1, 0.27]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.6, 5.25, -28.63, -44.29]"
2024-06-27 10:35:20.463,48,117078979,0.0,"[9.89, -15.24, 25.76, 4.48, 1.26, 0.25]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.6, 5.25, -28.63, -44.29]"
2024-06-27 10:35:20.497,34,117132088,0.0,"[12.3, 1.86, 9.87, -0.43, 3.01, 0.13]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.6, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.567,69,117189528,0.0,"[-22.29, 17.13, -12.2, -4.94, -5.57, -0.32]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.6, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.605,38,117230879,0.0,"[-9.61, 6.76, 3.5, -1.93, -2.33, -0.09]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.669,64,117291515,0.0,"[7.98, -9.73, 22.79, 2.91, 1.42, 0.22]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.707,38,117329684,0.0,"[7.32, -10.01, 18.41, 2.97, 0.83, 0.21]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.764,56,117380087,0.0,"[6.75, -5.49, 18.04, 1.69, 1.08, 0.15]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.831,67,117453524,0.0,"[-9.5, 13.08, -7.78, -3.77, -2.43, -0.18]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.873,40,117496997,0.0,"[2.27, 6.22, 0.54, -1.78, 0.35, -0.03]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.933,60,117553526,0.0,"[6.31, -13.59, 27.34, 4.01, 0.78, 0.24]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:20.980,47,117599094,0.0,"[6.53, -11.58, 23.28, 3.45, 0.76, 0.23]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.013,32,117648965,0.0,"[-3.19, 4.14, 5.69, -1.12, -0.98, -0.02]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.081,67,117712738,0.0,"[-3.3, 7.24, 1.4, -2.06, -0.84, -0.08]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.138,57,117761635,0.0,"[-1.97, -1.16, 12.23, 0.38, -0.84, -0.0]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.196,58,117819524,0.0,"[5.68, -6.58, 17.81, 1.98, 0.73, 0.14]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.238,42,117864967,0.0,"[0.75, -4.45, 15.3, 1.37, -0.48, 0.07]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.297,58,117913579,0.0,"[1.63, 1.64, 7.9, -0.4, 0.09, 0.03]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.348,51,117963964,0.0,"[-5.31, 4.06, 4.87, -1.15, -1.49, -0.06]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.381,32,118013777,0.0,"[0.55, 1.02, 9.64, -0.23, -0.01, 0.02]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.439,58,118069526,0.0,"[2.01, -2.59, 13.25, 0.82, -0.01, 0.1]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.480,41,118117034,0.0,"[2.84, -4.51, 14.92, 1.12, 0.21, 0.14]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.611,130,118200761,0.0,"[27.41, -149.06, 44.21, 18.3, 1.31, -1.94]","[151.62, 923.56, -136.44, 179.05, -2.73, 53.1]","[92.92, 31.11, -59.61, 5.24, -28.64, -44.3]"
2024-06-27 10:35:21.694,83,118317523,0.0,"[0.4, -10.87, 17.25, 2.54, -0.76, 0.16]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.63, -44.29]"
2024-06-27 10:35:21.730,35,118361592,0.0,"[5.36, 23.55, -19.84, -6.77, 1.78, -0.19]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.63, -44.29]"
2024-06-27 10:35:21.781,50,118412207,0.0,"[-22.47, 13.78, 0.93, -3.97, -5.04, -0.29]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.63, -44.29]"
2024-06-27 10:35:21.846,65,118465529,0.0,"[9.1, -5.56, 18.61, 1.7, 1.92, 0.15]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.63, -44.29]"
2024-06-27 10:35:21.881,34,118517047,0.0,"[5.97, -10.81, 21.66, 3.22, 0.46, 0.19]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.948,67,118569531,0.0,"[13.23, -6.88, 20.15, 2.12, 2.79, 0.21]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:21.981,32,118614206,0.0,"[-5.41, 2.37, 6.11, -0.6, -1.78, -0.02]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.040,59,118664891,0.0,"[-11.63, 10.76, -4.04, -3.09, -2.98, -0.19]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.100,60,118721534,0.0,"[5.85, -0.14, 9.54, 0.1, 1.08, 0.06]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.140,39,118764885,0.0,"[3.02, -10.53, 21.49, 3.11, -0.21, 0.17]","[151.6, 903.89, -135.32, 179.26, -3.04, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.240,100,118862498,0.0,"[-6.5, 1.43, 10.69, -0.36, -1.82, -0.01]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.293,52,118915998,0.0,"[-1.42, 12.46, -6.52, -3.55, -0.32, -0.13]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.341,47,118969588,0.0,"[-1.43, -1.21, 13.06, 0.44, -0.72, 0.03]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.380,39,119012229,0.0,"[6.16, -9.58, 22.81, 2.9, 0.8, 0.21]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.431,50,119064859,0.0,"[0.48, -5.29, 15.7, 1.63, -0.57, 0.13]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.496,65,119121534,0.0,"[1.7, 4.16, 5.75, -1.15, 0.34, 0.02]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.530,34,119161623,0.0,"[-3.46, 5.54, 2.72, -1.54, -1.11, -0.06]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.581,50,119219527,0.0,"[-0.63, -0.33, 11.26, 0.16, -0.48, 0.04]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.641,59,119262915,0.0,"[4.91, -2.94, 13.89, 0.94, 0.76, 0.13]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.683,42,119313649,0.0,"[0.82, -4.04, 14.11, 1.24, -0.46, 0.09]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.744,60,119369541,0.0,"[1.73, -1.45, 12.33, 0.49, 0.01, 0.07]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.785,40,119414943,0.0,"[-3.84, 2.69, 6.8, -0.7, -1.25, -0.03]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.846,61,119469533,0.0,"[1.13, 3.16, 6.0, -0.83, 0.01, 0.03]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.887,40,119513594,0.0,"[0.37, -2.45, 13.71, 0.79, -0.38, 0.07]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.940,53,119564115,0.0,"[2.84, -4.9, 16.06, 1.49, 0.2, 0.13]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:22.986,45,119617537,0.0,"[-0.38, -0.54, 11.48, 0.21, -0.44, 0.04]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.030,44,119662928,0.0,"[0.26, 2.85, 6.65, -0.75, -0.15, 0.0]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.113,82,119721601,0.0,"[3.18, -23.43, 14.85, 1.84, -0.27, -0.35]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.65, -44.29]"
2024-06-27 10:35:23.168,55,119777642,0.0,"[24.12, -92.0, 43.25, 12.58, 2.31, -0.24]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.286,118,119867529,0.0,"[2.15, -16.67, 26.04, 3.54, 0.18, 0.39]","[151.62, 903.81, -135.35, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.333,46,119956122,0.0,"[-8.72, 14.12, -7.91, -4.09, -2.1, -0.18]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.363,30,120001541,0.0,"[-4.25, -0.23, 11.76, 0.12, -1.41, 0.02]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.414,50,120045986,0.0,"[4.52, -8.11, 19.87, 2.41, 0.42, 0.15]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.484,70,120095009,0.0,"[5.25, -9.27, 20.67, 2.73, 0.49, 0.16]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.513,29,120148041,0.0,"[5.44, -0.24, 11.11, 0.14, 1.01, 0.07]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.564,50,120193633,0.0,"[-9.1, 7.19, 1.71, -1.99, -2.48, -0.13]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.631,67,120253564,0.0,"[-0.54, 4.69, 6.05, -1.31, -0.16, -0.01]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.679,31,120297638,0.0,"[2.21, -2.95, 14.56, 0.9, 0.18, 0.1]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.720,56,120345604,0.0,"[5.31, -7.95, 18.63, 2.38, 0.54, 0.17]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.790,69,120413541,0.0,"[-1.24, -0.94, 12.87, 0.34, -0.6, 0.04]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.833,43,120461697,0.0,"[-2.95, 7.71, -0.2, -2.17, -0.95, -0.06]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.900,67,120521542,0.0,"[-1.04, 0.6, 10.42, -0.1, -0.62, 0.03]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:23.943,42,120565738,0.0,"[3.39, -6.11, 17.78, 1.84, 0.31, 0.13]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.000,57,120621541,0.0,"[1.74, -5.28, 15.47, 1.57, -0.17, 0.09]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.034,33,120665613,0.0,"[1.61, 0.77, 9.24, -0.15, 0.09, 0.03]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.092,58,120716200,0.0,"[-2.65, 4.13, 4.63, -1.13, -0.95, -0.03]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.143,50,120769540,0.0,"[-0.74, 0.01, 10.71, 0.05, -0.5, 0.03]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.181,38,120814791,0.0,"[2.33, -2.73, 13.71, 0.88, 0.06, 0.07]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.248,67,120872754,0.0,"[2.1, -3.01, 13.29, 0.93, -0.01, 0.07]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.281,32,120913596,0.0,"[1.67, -1.28, 12.15, 0.44, 0.12, 0.06]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.331,50,120966230,0.0,"[-2.09, 1.99, 7.84, -0.5, -0.82, -0.0]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.400,69,121021536,0.0,"[-0.05, 1.74, 8.09, -0.43, -0.32, 0.0]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.430,30,121065621,0.0,"[1.19, -2.13, 13.12, 0.69, -0.01, 0.07]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.497,66,121116145,0.0,"[2.25, -3.52, 14.23, 1.11, 0.01, 0.08]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.531,33,121161620,0.0,"[0.23, -1.2, 11.62, 0.41, -0.38, 0.03]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.564,33,121200984,0.0,"[0.12, 1.53, 8.17, -0.39, -0.31, 0.0]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.630,66,121247053,0.0,"[-0.42, 2.06, 7.64, -0.53, -0.43, -0.0]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.680,49,121313604,0.0,"[1.38, -2.09, 12.99, 0.66, -0.04, 0.06]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.730,49,121362323,0.0,"[1.56, -4.09, 13.13, 0.67, -0.21, -0.09]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
2024-06-27 10:35:24.809,78,121435538,0.0,"[16.82, -45.09, 21.68, 5.05, 1.28, -0.73]","[151.61, 903.82, -135.34, 179.25, -3.03, 53.22]","[92.92, 31.11, -59.61, 5.25, -28.64, -44.29]"
